-0.032811920043252,-0.066937338317171,-0.01392981944257,-0.250796941542865,0.380201261470997,0.422667230536293,-0.433805956444154,-0.044225101826096,-0.373419288464206,0.071316012896972,0.314457326962844,-0.3819354787163,0.116353363956327,0.460217183628296,0.274459414691151,0.492370014694382,-0.103060163321604,-0.216431011850619,-0.356914604433308,-0.409725897795586
0.044463290728648,-0.293205465808949,0.357100145480275,0.141866899632105,0.23731929216752,-0.109970092701396,-0.196984582916447,0.490007741452911,-0.185115079963445,-0.334955321848725,-0.005938667888843,0.42016515865852,0.416429901453493,-0.321088721837065,-0.17022557820683,0.097174016388838,0.395167240630035,-0.164369999543792,-0.152457988071642,0.499744013668884
0.211040369140088,0.043471355033208,0.16303483155169,0.152971727474084,-0.281235692762027,0.229489114147458,0.408037248957193,0.42608256389617,0.152056550458539,-0.285809802277694,0.368283192539058,0.472774731319733,0.350372687684465,-0.168467831836388,0.091885870653787,0.251879515087797,-0.439411594020648,0.246464848169126,0.302312864755828,0.396632713101385
0.20440258833022,-0.368299398173699,-0.28807649746614,0.103350371416055,0.343773408316078,0.28157652017044,0.145226642490972,0.035778926675406,-0.349184083247561,0.315177018583313,0.023591510838773,0.417262316736278,0.237300005906533,0.065704732127649,-0.495552374869506,-0.402467661041872,-0.435468969686795,-0.286057631703974,0.371261074522685,0.340435424337822
-0.290185771531668,-0.251338796575504,0.058277003990519,0.355888318805317,-0.329009005626538,-0.263397866373002,-0.269566833325204,0.148679654105185,0.219322727263565,-0.449189610386876,-0.302079545355805,0.273131495340271,-0.038172788924518,0.205139499949152,-0.242725833313116,-0.217004702783602,-0.111561650771549,-0.347952044238918,0.10007624970236,-0.400350600253192
0.420239960613151,0.350814815453504,-0.123965359690946,-0.23009528519492,0.456781797736633,0.261839269069617,0.08573165273282,-0.361051711007467,-0.408581279113587,0.075827071079518,0.247683893738928,0.037279866803251,-0.165813054777719,0.131270311114227,0.044561754768713,-0.260326449305415,-0.034959772112247,-0.188795205622968,0.021161292966397,0.054196566080981
0.443758791746497,-0.4136578475817,-0.129682147889348,-0.352286137682411,-0.142547835936363,-0.387464705877139,0.00440357333521,0.112279458985776,-0.196787855952659,0.134944908318901,-0.130578643283552,-0.371913655509143,-0.40720622354493,0.012065574672082,0.102513759380315,-0.443017369131314,0.376163000838876,-0.356156135864219,0.405999234763823,0.022476784893761
0.081800151073553,0.388128158222629,0.447391953787466,-0.27299418658502,0.212086725841859,0.189222412755157,0.435996242021992,-0.295106731365541,-0.140979932056941,0.304809243985332,-0.229528228185426,-0.491421658881676,0.211987573487128,-0.482297871104464,0.019230434997006,0.40088311625507,0.020964774327807,-0.18693893241366,-0.410646772549336,0.185820898933495
0.244198347512059,-0.045645186275951,-0.218266086904675,0.119468549776205,-0.413468440049117,0.17268779982417,-0.14000250447467,-0.435001178353134,0.344286609992378,-0.153877557821593,-0.460719397815197,-0.260573662792852,0.498784587485482,-0.030758784695926,0.457284271442308,-0.28822180483839,-0.034045596727817,-0.332549714509356,0.302094810747962,0.404983229562219
-0.313383581685861,0.213264393097225,-0.222730772875029,0.322881907254478,-0.378330993370446,0.394506712462514,0.400922779449479,0.166089043743979,0.25644564782314,-0.434540459594957,-0.318116780460321,0.142116365825302,0.353033516285507,0.229938393753705,0.218897133927738,-0.239177323001774,-0.10695099774276,0.183578619130184,0.442914921456406,0.160581118584561
0.144544005552456,-0.094381937776665,0.340286143682164,-0.378163679259594,-0.304016020664627,-0.448532364181408,-0.050796279031328,0.285326900009916,0.296214537379121,-0.27667837126461,0.390811145990278,0.308950095554078,0.46340254131692,0.485883688432702,0.419751156975862,0.427262219081997,0.41143155343795,0.17018898232662,0.496117562422785,0.20692929909361
0.139506534398194,-0.481569908361649,0.176856657670693,0.234657546173861,0.114682302594575,-0.476785372244582,0.460890759666768,-0.02843859188816,0.379464959594388,0.293632093016257,0.107269236710562,0.477551642772041,-0.396496468256052,0.212897271093801,0.482962029083935,-0.197867308990371,-0.12894044899016,0.041559904963194,0.206373506378836,0.382093553794989
-0.400553055578133,0.269821249643288,-0.184751054314992,-0.461614677565103,-0.450214850189779,-0.491769769463201,0.32324153451394,-0.459309114547497,0.273269281274618,-0.472423773926805,0.255780407746077,0.298925902335621,-0.036940835119891,0.255611372360054,-0.062818327533291,0.386180230023509,0.06938046896027,0.064719004816881,-0.476667764019643,0.12369463152001
0.388039768933022,0.372912078902656,0.047699009699182,-0.468412873770065,-0.152245513904252,0.203114434606238,0.092771068513527,0.04210419829502,-0.145182962081492,-0.399237451141368,-0.122996932552586,-0.323477908454623,-0.15328152315792,-0.258517618318265,-0.415482184680014,0.283837325065963,-0.254691678525781,0.309291040002682,0.386005268385378,-0.010316704934884
0.220987556917108,0.064508124198043,-0.102721943318149,0.148218181055851,-0.031401525422823,0.105921530695252,-0.150171167257003,-0.340213939641138,-0.122178040709459,0.213800901353003,0.259777738627778,-0.027013835812242,0.03171625964449,0.367715165647142,0.097184752271485,-0.080189049170946,-0.084148140409941,-0.445679224458104,0.036242260130574,-0.05631605497507
-0.169946771119812,-0.483155449552459,0.336144131106785,0.490582282888015,0.192592641177444,-0.020050986838602,-0.382513105656039,-0.366771473102623,-0.497262059384371,0.119359782446686,0.070531127148604,-0.254385086245875,-0.316849197027326,0.322208576295823,0.32133318205207,0.363347267115198,0.043941868425687,0.367587023997991,-0.423394778468843,0.432032847627182
0.25977474331582,0.238879070658812,0.152206503241603,0.131351318785034,0.374225685489389,-0.205213247572217,-0.256803038931872,-0.128799214542274,-0.142075535866824,-0.399328626026671,0.483102271741351,-0.327705768048815,0.291771098083996,0.477393345556174,0.439306690803199,0.479959178689953,0.089140386307754,-0.483779536230464,0.400043103984581,0.105346583115518
